Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_05_20_16_57_30_650.jpg;3.774646;0;0;1.040897;111.6376;38.58565;359.9518;267.7194;359.8977
../test_dataset/IMG/robocam_2018_05_20_16_57_30_735.jpg;6.682547;0;0;1.036474;111.6383;38.50547;359.8106;268.3156;359.9922
../test_dataset/IMG/robocam_2018_05_20_16_57_30_822.jpg;2.921446;0;0;1.030263;111.6378;38.42535;359.6898;268.6367;0.05114327
../test_dataset/IMG/robocam_2018_05_20_16_57_30_884.jpg;0;0;0;1.026026;111.6358;38.34493;359.6109;268.6681;0.05319522
../test_dataset/IMG/robocam_2018_05_20_16_57_30_970.jpg;0;0;0;1.020807;111.6339;38.2644;359.5615;268.6663;0.04669438
../test_dataset/IMG/robocam_2018_05_20_16_57_31_055.jpg;0;0;0;1.015819;111.6319;38.18383;359.5368;268.6647;0.03510657
../test_dataset/IMG/robocam_2018_05_20_16_57_31_117.jpg;0;0;0;1.010953;111.6305;38.1234;359.5333;268.6641;0.02396012
../test_dataset/IMG/robocam_2018_05_20_16_57_31_200.jpg;0;0;0;1.00729;111.6287;38.04296;359.54;268.6641;0.01028149
../test_dataset/IMG/robocam_2018_05_20_16_57_31_292.jpg;0;0;0;1.002558;111.6263;37.94267;359.5635;268.664;-0.00501718
../test_dataset/IMG/robocam_2018_05_20_16_57_31_351.jpg;0;0;0;0.9966984;111.625;37.88264;359.5856;268.665;359.9892
../test_dataset/IMG/robocam_2018_05_20_16_57_31_435.jpg;2.948579;0;0;0.993161;111.6248;37.80281;359.6219;268.911;0.02176385
../test_dataset/IMG/robocam_2018_05_20_16_57_31_524.jpg;6.680068;0;0;0.9879473;111.6271;37.72345;359.6611;269.4988;0.1001937
../test_dataset/IMG/robocam_2018_05_20_16_57_31_584.jpg;10.54332;0;0;0.9814503;111.6323;37.64468;359.7077;270.4382;0.2190336
../test_dataset/IMG/robocam_2018_05_20_16_57_31_667.jpg;7.651479;0;0;0.9734933;111.6375;37.56617;359.7629;271.1863;0.3034967
../test_dataset/IMG/robocam_2018_05_20_16_57_31_754.jpg;3.907029;0;0;0.9697083;111.6415;37.48798;359.8159;271.5966;0.3376387
../test_dataset/IMG/robocam_2018_05_20_16_57_31_841.jpg;0.1033133;0;0;0.9659201;111.6438;37.41024;359.8574;271.6494;0.317912
../test_dataset/IMG/robocam_2018_05_20_16_57_31_900.jpg;0;0;0;0.9615128;111.6455;37.35228;359.8814;271.6513;0.2951223
../test_dataset/IMG/robocam_2018_05_20_16_57_31_989.jpg;0;0;0;0.9582999;111.6482;37.25635;359.9083;271.6514;0.2487502
../test_dataset/IMG/robocam_2018_05_20_16_57_32_070.jpg;0;0;0;0.9529843;111.6504;37.18018;359.9185;271.6515;0.2065576
../test_dataset/IMG/robocam_2018_05_20_16_57_32_133.jpg;3.731623;0;0;0.9487538;111.6535;37.1235;359.9192;271.8685;0.2052848
../test_dataset/IMG/robocam_2018_05_20_16_57_32_222.jpg;6.717915;0;0;0.9448862;111.6596;37.04864;359.9098;272.4421;0.2420946
../test_dataset/IMG/robocam_2018_05_20_16_57_32_309.jpg;10.51263;0;0;0.9394472;111.6709;36.95621;359.8953;273.5676;0.3356535
../test_dataset/IMG/robocam_2018_05_20_16_57_32_367.jpg;6.689611;0;0;0.9310385;111.6771;36.90082;359.8941;274.0493;0.3567291
../test_dataset/IMG/robocam_2018_05_20_16_57_32_455.jpg;3.816676;0;0;0.9288391;111.6845;36.82717;359.8906;274.4216;0.3503183
../test_dataset/IMG/robocam_2018_05_20_16_57_32_540.jpg;0.01255274;0;0;0.9250509;111.6903;36.75378;359.8817;274.4619;0.296068
../test_dataset/IMG/robocam_2018_05_20_16_57_32_600.jpg;0;0.2511238;0;0.9206932;111.6947;36.69784;359.8985;274.4658;0.251296
../test_dataset/IMG/robocam_2018_05_20_16_57_32_689.jpg;0;0.4467208;0;0.935728;111.7022;36.60189;359.985;274.4749;0.1753982
../test_dataset/IMG/robocam_2018_05_20_16_57_32_772.jpg;0;0.1937038;0;0.9598492;111.7084;36.52364;0.07780385;274.4175;0.1150546
../test_dataset/IMG/robocam_2018_05_20_16_57_32_833.jpg;0;0.4457549;0;0.9617552;111.713;36.46348;0.1720575;274.3872;0.07081074
../test_dataset/IMG/robocam_2018_05_20_16_57_32_917.jpg;0;0.251466;0;0.9855576;111.7194;36.38139;0.3218719;274.4167;0.01488697
../test_dataset/IMG/robocam_2018_05_20_16_57_33_005.jpg;0;0.0005611181;0;1.006602;111.7259;36.29998;0.4239831;274.4695;359.9777
../test_dataset/IMG/robocam_2018_05_20_16_57_33_090.jpg;0;0.2536983;0;1.001727;111.7342;36.19868;0.4945555;274.4893;359.9563
../test_dataset/IMG/robocam_2018_05_20_16_57_33_150.jpg;0;0.003579497;0;1.011873;111.7391;36.13815;0.5098237;274.4917;359.9508
../test_dataset/IMG/robocam_2018_05_20_16_57_33_237.jpg;0;0;0;1.005738;111.7456;36.05791;0.5017766;274.4956;359.9477
../test_dataset/IMG/robocam_2018_05_20_16_57_33_322.jpg;0;0.2535689;0;1.006454;111.7522;35.97714;0.4878448;274.5039;359.9487
../test_dataset/IMG/robocam_2018_05_20_16_57_33_384.jpg;0;0.002360702;0;1.026704;111.7586;35.89676;0.4495739;274.4936;359.951
../test_dataset/IMG/robocam_2018_05_20_16_57_33_467.jpg;0;0;0;1.012834;111.7649;35.8172;0.3836159;274.4977;359.9503
../test_dataset/IMG/robocam_2018_05_20_16_57_33_552.jpg;0;0;0;1.010376;111.7711;35.73834;0.2968488;274.4977;359.9492
../test_dataset/IMG/robocam_2018_05_20_16_57_33_639.jpg;0;0.2492852;0;1.006097;111.7774;35.65886;0.2219296;274.4987;359.9501
../test_dataset/IMG/robocam_2018_05_20_16_57_33_701.jpg;0;0;0;1.011039;111.7821;35.59899;0.1705445;274.4987;359.9519
../test_dataset/IMG/robocam_2018_05_20_16_57_33_784.jpg;0;0;0;1.014682;111.7899;35.49988;0.07201359;274.4987;359.9566
../test_dataset/IMG/robocam_2018_05_20_16_57_33_867.jpg;0;0.2488053;0;1.009136;111.7962;35.41988;0.01434523;274.4987;359.9617
../test_dataset/IMG/robocam_2018_05_20_16_57_33_955.jpg;0;0;0;1.014418;111.8026;35.33945;359.9702;274.4986;359.9675
../test_dataset/IMG/robocam_2018_05_20_16_57_34_041.jpg;0;0;0;1.016341;111.8088;35.25946;359.922;274.4986;359.9737
../test_dataset/IMG/robocam_2018_05_20_16_57_34_123.jpg;0;0.253203;0;1.0118;111.8152;35.17837;359.9051;274.4998;359.9802
../test_dataset/IMG/robocam_2018_05_20_16_57_34_184.jpg;0;5.078316E-05;0;1.02725;111.8216;35.09744;359.8891;274.4993;359.9866
../test_dataset/IMG/robocam_2018_05_20_16_57_34_269.jpg;0;0.1933436;0;1.025631;111.828;35.01575;359.8949;274.518;359.9927
../test_dataset/IMG/robocam_2018_05_20_16_57_34_355.jpg;0;0;0;1.021514;111.8345;34.93381;359.9085;274.5178;-0.001099776
../test_dataset/IMG/robocam_2018_05_20_16_57_34_441.jpg;0;0;0;1.022713;111.8409;34.85241;359.9124;274.5178;0.004437904
../test_dataset/IMG/robocam_2018_05_20_16_57_34_500.jpg;0;0.2509743;0;1.018159;111.8457;34.79107;359.9233;274.5165;0.008062553
../test_dataset/IMG/robocam_2018_05_20_16_57_34_584.jpg;0;0.05428541;0;1.019195;111.8539;34.68824;359.955;274.4944;0.01284066
../test_dataset/IMG/robocam_2018_05_20_16_57_34_671.jpg;0;0;0;1.024683;111.8603;34.60638;359.9706;274.5016;0.01539105
../test_dataset/IMG/robocam_2018_05_20_16_57_34_757.jpg;0;0;0;1.021297;111.8667;34.52512;359.9728;274.5017;0.0170412
../test_dataset/IMG/robocam_2018_05_20_16_57_34_819.jpg;0;0;0;1.016789;111.8715;34.46453;359.9669;274.5017;0.0177547
../test_dataset/IMG/robocam_2018_05_20_16_57_34_925.jpg;0;0;0;1.013414;111.8793;34.36422;359.9455;274.5017;0.01801395
../test_dataset/IMG/robocam_2018_05_20_16_57_35_008.jpg;0;0;0;1.007795;111.8872;34.26463;359.9136;274.5018;0.01725874
../test_dataset/IMG/robocam_2018_05_20_16_57_35_091.jpg;0;0;0;1.002177;111.8934;34.18546;359.8838;274.5018;0.0160456
../test_dataset/IMG/robocam_2018_05_20_16_57_35_172.jpg;0;0;0;0.9976814;111.8996;34.10666;359.8524;274.5018;0.01440761
../test_dataset/IMG/robocam_2018_05_20_16_57_35_233.jpg;0;0.2454751;0;0.9931841;111.9043;34.0469;359.8487;274.5019;0.01296417
../test_dataset/IMG/robocam_2018_05_20_16_57_35_317.jpg;0;0.4405171;0;1.000996;111.9107;33.96574;359.8803;274.5016;0.01083818
../test_dataset/IMG/robocam_2018_05_20_16_57_35_517.jpg;0;0.1915408;0;1.020947;111.9273;33.7552;0.1103283;274.5216;0.005004847
../test_dataset/IMG/robocam_2018_05_20_16_57_35_566.jpg;0;0.07621801;0;1.045583;111.9323;33.6915;0.1772435;274.5198;0.003700485
../test_dataset/IMG/robocam_2018_05_20_16_57_35_653.jpg;0;0.1730129;0;1.04611;111.939;33.60648;0.2514094;274.5237;-0.000325385
../test_dataset/IMG/robocam_2018_05_20_16_57_35_740.jpg;0;0;0;1.05685;111.9457;33.52198;0.2938139;274.5229;-0.0001501469
../test_dataset/IMG/robocam_2018_05_20_16_57_35_822.jpg;0;0.2548649;0;1.048554;111.9523;33.43737;0.3224158;274.5223;-0.0001905371
../test_dataset/IMG/robocam_2018_05_20_16_57_35_907.jpg;0;0.006962657;0;1.061861;111.9589;33.35312;0.326772;274.5233;-1.294355E-05
../test_dataset/IMG/robocam_2018_05_20_16_57_35_991.jpg;0;0;0;1.052258;111.9671;33.24849;0.3022725;274.5212;0.0004787335
../test_dataset/IMG/robocam_2018_05_20_16_57_36_072.jpg;0;0;0;1.051463;111.9736;33.16564;0.2568423;274.5209;0.003865618
../test_dataset/IMG/robocam_2018_05_20_16_57_36_157.jpg;0;0;0;1.046992;111.9801;33.08348;0.1925411;274.5209;0.007393437
../test_dataset/IMG/robocam_2018_05_20_16_57_36_217.jpg;0;0;0;1.04249;111.9849;33.02226;0.1353639;274.5209;0.009601515
../test_dataset/IMG/robocam_2018_05_20_16_57_36_300.jpg;0;0;0;1.039089;111.9914;32.94107;0.052178;274.5209;0.01193548
../test_dataset/IMG/robocam_2018_05_20_16_57_36_386.jpg;0;0;0;1.03452;111.9993;32.84015;359.9449;274.5209;0.01387181
../test_dataset/IMG/robocam_2018_05_20_16_57_36_472.jpg;0;0;0;1.028756;112.0057;32.75977;359.8625;274.5209;0.01467346
../test_dataset/IMG/robocam_2018_05_20_16_57_36_555.jpg;0;0;0;1.024108;112.012;32.6796;359.7895;274.5198;0.01226088
../test_dataset/IMG/robocam_2018_05_20_16_57_36_639.jpg;0;0;0;1.019407;112.0183;32.59948;359.7347;274.518;0.003196222
../test_dataset/IMG/robocam_2018_05_20_16_57_36_722.jpg;0;0;0;1.014547;112.0246;32.51948;359.6965;274.5193;-0.001243055
../test_dataset/IMG/robocam_2018_05_20_16_57_36_804.jpg;0;0.250995;0;1.009746;112.0311;32.43812;359.704;274.5192;-0.004108421
../test_dataset/IMG/robocam_2018_05_20_16_57_36_890.jpg;0;0.002987981;0;1.027193;112.0391;32.33676;359.7179;274.4146;359.9919
../test_dataset/IMG/robocam_2018_05_20_16_57_36_971.jpg;0;0.2536379;0;1.014694;112.0454;32.25505;359.7518;274.3982;359.9872
../test_dataset/IMG/robocam_2018_05_20_16_57_37_034.jpg;0;0.5025419;0;1.023525;112.0503;32.19135;359.8336;274.3779;359.9839
../test_dataset/IMG/robocam_2018_05_20_16_57_37_118.jpg;0;0.3040888;0;1.047518;112.057;32.10451;359.9784;274.3741;359.9803
../test_dataset/IMG/robocam_2018_05_20_16_57_37_200.jpg;0;0.5553868;0;1.063392;112.0639;32.0147;0.1740025;274.3757;359.9778
../test_dataset/IMG/robocam_2018_05_20_16_57_37_289.jpg;0;0.3086429;0;1.095362;112.0729;31.89997;0.4196492;274.3996;-0.002439702
../test_dataset/IMG/robocam_2018_05_20_16_57_37_371.jpg;0;0.559575;0;1.116042;112.08;31.80614;0.6030951;274.3898;-0.0003709085
../test_dataset/IMG/robocam_2018_05_20_16_57_37_455.jpg;0;0.8100629;0;1.148285;112.0873;31.70854;0.8085209;274.3846;-0.0004974193
../test_dataset/IMG/robocam_2018_05_20_16_57_37_537.jpg;0;0.5584767;0;1.196982;112.0947;31.60784;1.009682;274.3787;-0.0005391851
../test_dataset/IMG/robocam_2018_05_20_16_57_37_623.jpg;0;0.8079207;0;1.230357;112.1024;31.50382;1.205208;274.3708;-0.0006172381
../test_dataset/IMG/robocam_2018_05_20_16_57_37_684.jpg;0;0.5552459;0;1.279174;112.1101;31.39847;1.292936;274.3606;-0.001542358
../test_dataset/IMG/robocam_2018_05_20_16_57_37_767.jpg;0;0.3601799;0;1.314166;112.1176;31.29394;1.201149;274.3595;-0.0003298226
../test_dataset/IMG/robocam_2018_05_20_16_57_37_851.jpg;0;0.1109129;0;1.336598;112.1252;31.18931;1.071725;274.3476;-0.00015931
../test_dataset/IMG/robocam_2018_05_20_16_57_37_939.jpg;0;0;0;1.339674;112.1327;31.08552;0.9042078;274.3376;0.0008026606
../test_dataset/IMG/robocam_2018_05_20_16_57_38_020.jpg;0;0;0;1.334877;112.1402;30.9827;0.7078462;274.3322;0.01052435
../test_dataset/IMG/robocam_2018_05_20_16_57_38_108.jpg;0;0;0;1.329402;112.1479;30.8806;0.4964621;274.3318;0.02871901
../test_dataset/IMG/robocam_2018_05_20_16_57_38_169.jpg;0;0.253335;0;1.323817;112.1557;30.77793;0.3014661;274.3318;0.04467226
../test_dataset/IMG/robocam_2018_05_20_16_57_38_274.jpg;0;0.454785;0;1.33373;112.1656;30.64582;0.1504431;274.3318;0.05972538
../test_dataset/IMG/robocam_2018_05_20_16_57_38_334.jpg;0;0.7532762;0;1.363203;112.1719;30.56326;0.1353294;274.3317;0.06612089
../test_dataset/IMG/robocam_2018_05_20_16_57_38_441.jpg;0;0.5560412;0;1.395033;112.1827;30.42037;0.2191122;274.3317;0.07254006
../test_dataset/IMG/robocam_2018_05_20_16_57_38_500.jpg;0;0.2490692;0;1.433567;112.1892;30.33298;0.2913153;274.3297;0.06931939
../test_dataset/IMG/robocam_2018_05_20_16_57_38_584.jpg;0;0.05767536;0;1.442179;112.1999;30.18799;0.3644453;274.324;0.05103928
../test_dataset/IMG/robocam_2018_05_20_16_57_38_667.jpg;0;0;0;1.439926;112.2084;30.07316;0.3759685;274.3198;0.03435179
../test_dataset/IMG/robocam_2018_05_20_16_57_38_753.jpg;0;0;0;1.434365;112.2169;29.95948;0.350262;274.3167;0.02029996
../test_dataset/IMG/robocam_2018_05_20_16_57_38_838.jpg;0;0;0;1.428269;112.2254;29.84678;0.2965693;274.3157;0.01157996
../test_dataset/IMG/robocam_2018_05_20_16_57_38_922.jpg;0;0;0;1.422162;112.2338;29.73497;0.2197951;274.3157;0.005625333
../test_dataset/IMG/robocam_2018_05_20_16_57_38_985.jpg;0;0;0;1.416027;112.2422;29.62395;0.1257457;274.3157;0.0002155512
../test_dataset/IMG/robocam_2018_05_20_16_57_39_070.jpg;0;0;0;1.409845;112.2505;29.5136;0.02213019;274.3157;-0.004561961
../test_dataset/IMG/robocam_2018_05_20_16_57_39_152.jpg;0;0;0;1.403618;112.2588;29.40379;359.916;274.3157;359.9914
../test_dataset/IMG/robocam_2018_05_20_16_57_39_257.jpg;0;0;0;1.397346;112.2692;29.26709;359.7921;274.3175;359.9916
../test_dataset/IMG/robocam_2018_05_20_16_57_39_317.jpg;0;0;0;1.389417;112.2755;29.18519;359.7332;274.32;-0.0008945968
../test_dataset/IMG/robocam_2018_05_20_16_57_39_400.jpg;0;0;0;1.384506;112.2836;29.0761;359.6737;274.3185;0.00326879
../test_dataset/IMG/robocam_2018_05_20_16_57_39_488.jpg;0;0.2492852;0;1.377888;112.294;28.93828;359.6612;274.3164;0.001635981
../test_dataset/IMG/robocam_2018_05_20_16_57_39_572.jpg;0;0;0;1.389214;112.3024;28.82732;359.6823;274.3161;-0.001470847
../test_dataset/IMG/robocam_2018_05_20_16_57_39_657.jpg;0;0;0;1.383974;112.3107;28.71692;359.7;274.3161;-0.004064078
../test_dataset/IMG/robocam_2018_05_20_16_57_39_740.jpg;0;0;0;1.377696;112.319;28.60708;359.714;274.3161;359.9938
../test_dataset/IMG/robocam_2018_05_20_16_57_39_801.jpg;0;0;0;1.371454;112.3252;28.52508;359.722;274.3161;359.9925
../test_dataset/IMG/robocam_2018_05_20_16_57_39_885.jpg;0;0;0;1.366794;112.3355;28.38907;359.7324;274.3171;359.9932
../test_dataset/IMG/robocam_2018_05_20_16_57_39_967.jpg;0;0;0;1.359036;112.3437;28.28082;359.7409;274.3176;-0.003314493
../test_dataset/IMG/robocam_2018_05_20_16_57_40_051.jpg;0;0;0;1.352823;112.3518;28.17313;359.7453;274.3176;-0.0003831238
../test_dataset/IMG/robocam_2018_05_20_16_57_40_135.jpg;0;0;0;1.346707;112.3599;28.06599;359.746;274.3176;0.002213888
../test_dataset/IMG/robocam_2018_05_20_16_57_40_222.jpg;0;0;0;1.340617;112.3679;27.95931;359.7481;274.3163;-7.105483E-05
../test_dataset/IMG/robocam_2018_05_20_16_57_40_306.jpg;0;0;0;1.334459;112.3759;27.85316;359.7482;274.3162;-0.001850866
../test_dataset/IMG/robocam_2018_05_20_16_57_40_368.jpg;0;0;0;1.328423;112.3839;27.74751;359.7469;274.3171;-0.001230421
../test_dataset/IMG/robocam_2018_05_20_16_57_40_473.jpg;0;0;0;1.322383;112.3938;27.6161;359.7466;274.3176;0.002299217
../test_dataset/IMG/robocam_2018_05_20_16_57_40_534.jpg;0;0;0;1.314842;112.3998;27.53765;359.7444;274.3176;0.003970351
../test_dataset/IMG/robocam_2018_05_20_16_57_40_617.jpg;0;0;0;1.310374;112.4076;27.4334;359.7455;274.3163;0.0006466232
../test_dataset/IMG/robocam_2018_05_20_16_57_40_700.jpg;0;0;0;1.304348;112.4154;27.32967;359.7438;274.3162;-0.001302405
../test_dataset/IMG/robocam_2018_05_20_16_57_40_784.jpg;0;0;0;1.29844;112.4252;27.20068;359.7421;274.3175;0.0001707573
../test_dataset/IMG/robocam_2018_05_20_16_57_40_870.jpg;0;0;0;1.290998;112.433;27.09799;359.7416;274.3177;0.002627306
../test_dataset/IMG/robocam_2018_05_20_16_57_40_954.jpg;0;0;0;1.285147;112.4406;26.99577;359.7408;274.3168;0.002583985
../test_dataset/IMG/robocam_2018_05_20_16_57_41_019.jpg;0;0;0;1.279294;112.4464;26.91939;359.742;274.3164;0.0006616638
../test_dataset/IMG/robocam_2018_05_20_16_57_41_124.jpg;0;0;0;1.274879;112.456;26.79271;359.7413;274.3163;-0.001810053
../test_dataset/IMG/robocam_2018_05_20_16_57_41_184.jpg;0;0;0;1.26766;112.4636;26.69187;359.7418;274.3175;-0.0002193854
../test_dataset/IMG/robocam_2018_05_20_16_57_41_268.jpg;0;0;0;1.261824;112.4712;26.59147;359.7429;274.3177;0.002083122
../test_dataset/IMG/robocam_2018_05_20_16_57_41_351.jpg;0;0;0;1.256102;112.4788;26.49157;359.7421;274.3177;0.003984084
../test_dataset/IMG/robocam_2018_05_20_16_57_41_438.jpg;0;0;0;1.250407;112.4862;26.39205;359.7451;274.3165;0.0006282376
../test_dataset/IMG/robocam_2018_05_20_16_57_41_523.jpg;0;0;0;1.24465;112.4937;26.29303;359.7458;274.3164;-0.00138582
../test_dataset/IMG/robocam_2018_05_20_16_57_41_585.jpg;0;0;0;1.239008;112.5011;26.19449;359.7447;274.3164;-0.00311188
../test_dataset/IMG/robocam_2018_05_20_16_57_41_687.jpg;0;0;0;1.233391;112.5104;26.07188;359.7479;274.3177;0.0009084673
../test_dataset/IMG/robocam_2018_05_20_16_57_41_750.jpg;0;0;0;1.226319;112.516;25.99867;359.7481;274.3177;0.002367899
../test_dataset/IMG/robocam_2018_05_20_16_57_41_834.jpg;0;0;0;1.222147;112.5233;25.90145;359.7484;274.3169;0.002181463
../test_dataset/IMG/robocam_2018_05_20_16_57_41_917.jpg;0;0;0;1.21658;112.5306;25.80464;359.7506;274.3165;-0.0001523167
../test_dataset/IMG/robocam_2018_05_20_16_57_42_001.jpg;0;0;0;1.211007;112.5378;25.7083;359.7509;274.3165;-0.002012538
../test_dataset/IMG/robocam_2018_05_20_16_57_42_090.jpg;0;0;0;1.205516;112.5469;25.58849;359.7517;274.3176;-0.001037417
../test_dataset/IMG/robocam_2018_05_20_16_57_42_150.jpg;0;0;0;1.198607;112.5523;25.51692;359.7531;274.3177;0.0005558818
../test_dataset/IMG/robocam_2018_05_20_16_57_42_233.jpg;0;0;0;1.194527;112.5595;25.42189;359.7532;274.3177;0.002377716
../test_dataset/IMG/robocam_2018_05_20_16_57_42_321.jpg;0;0;0;1.189111;112.5666;25.3273;359.7533;274.3169;0.002062937
../test_dataset/IMG/robocam_2018_05_20_16_57_42_406.jpg;0;0;0;1.183695;112.5737;25.23311;359.7552;274.3165;-0.0001804589
../test_dataset/IMG/robocam_2018_05_20_16_57_42_489.jpg;0;0;0;1.178272;112.5826;25.11601;359.7552;274.3165;-0.002380944
../test_dataset/IMG/robocam_2018_05_20_16_57_42_550.jpg;0;0;0;1.171596;112.5879;25.04607;359.7555;274.3173;-0.00178679
../test_dataset/IMG/robocam_2018_05_20_16_57_42_634.jpg;0;0;0;1.167586;112.5949;24.95317;359.7575;274.3176;0.000365651
../test_dataset/IMG/robocam_2018_05_20_16_57_42_721.jpg;0;0;0;1.162237;112.6019;24.86071;359.7578;274.3176;0.002086405
../test_dataset/IMG/robocam_2018_05_20_16_57_42_784.jpg;0;0;0;1.156965;112.6088;24.76869;359.7567;274.3176;0.003528594
../test_dataset/IMG/robocam_2018_05_20_16_57_42_867.jpg;0;0;0;1.151716;112.6157;24.67703;359.7592;274.3165;0.0003563327
../test_dataset/IMG/robocam_2018_05_20_16_57_42_950.jpg;0;0;0;1.146418;112.6226;24.58583;359.7598;274.3165;-0.001460225
../test_dataset/IMG/robocam_2018_05_20_16_57_43_039.jpg;0;0;0;1.141218;112.6294;24.49506;359.7591;274.3165;-0.00300673
../test_dataset/IMG/robocam_2018_05_20_16_57_43_100.jpg;0;0;0;1.13604;112.6346;24.42722;359.7612;274.3174;-0.0007550016
../test_dataset/IMG/robocam_2018_05_20_16_57_43_184.jpg;0;0;0;1.132101;112.6431;24.31469;359.7626;274.3175;0.001359962
../test_dataset/IMG/robocam_2018_05_20_16_57_43_270.jpg;0;0;0;1.125685;112.6498;24.22515;359.7621;274.3175;0.002772402
../test_dataset/IMG/robocam_2018_05_20_16_57_43_356.jpg;0;0;0;1.120578;112.6565;24.136;359.7629;274.3166;0.001404651
../test_dataset/IMG/robocam_2018_05_20_16_57_43_416.jpg;0;0;0;1.115425;112.6616;24.0694;359.7642;274.3165;-7.244213E-05
../test_dataset/IMG/robocam_2018_05_20_16_57_43_503.jpg;0;0;0;1.111626;112.6682;23.98096;359.7646;274.3165;-0.001787651
../test_dataset/IMG/robocam_2018_05_20_16_57_43_591.jpg;0;0;0;1.106582;112.6766;23.87099;359.7646;274.3171;-0.002143164
../test_dataset/IMG/robocam_2018_05_20_16_57_43_650.jpg;0;0;0;1.100289;112.6815;23.80529;359.7664;274.3174;-0.0006661215
../test_dataset/IMG/robocam_2018_05_20_16_57_43_735.jpg;0;0;0;1.096494;112.6881;23.71805;359.7674;274.3174;0.0009326786
../test_dataset/IMG/robocam_2018_05_20_16_57_43_822.jpg;0;0;0;1.091518;112.6947;23.63123;359.7672;274.3174;0.002308286
../test_dataset/IMG/robocam_2018_05_20_16_57_43_883.jpg;0;0;0;1.086564;112.7012;23.54479;359.7671;274.3168;0.001975796
../test_dataset/IMG/robocam_2018_05_20_16_57_43_969.jpg;0;0;0;1.081613;112.7077;23.45873;359.769;274.3165;-1.692303E-05
../test_dataset/IMG/robocam_2018_05_20_16_57_44_033.jpg;0;0;0;1.076658;112.7125;23.39445;359.7696;274.3165;-0.001260098
../test_dataset/IMG/robocam_2018_05_20_16_57_44_120.jpg;0;0;0;1.072991;112.719;23.3091;359.7694;274.3165;-0.002701025
../test_dataset/IMG/robocam_2018_05_20_16_57_44_183.jpg;0;0;0;1.06812;112.7254;23.22413;359.7694;274.3171;-0.00245149
../test_dataset/IMG/robocam_2018_05_20_16_57_44_267.jpg;0;0;0;1.063253;112.7318;23.13953;359.7714;274.3174;-0.0005914905
../test_dataset/IMG/robocam_2018_05_20_16_57_44_334.jpg;0;0;0;1.058381;112.7365;23.07634;359.7721;274.3174;0.00058248
../test_dataset/IMG/robocam_2018_05_20_16_57_44_417.jpg;0;0;0;1.054776;112.7429;22.99243;359.7721;274.3174;0.001962279
../test_dataset/IMG/robocam_2018_05_20_16_57_44_505.jpg;0;0;0;1.049987;112.7492;22.90893;359.7712;274.3174;0.003108829
../test_dataset/IMG/robocam_2018_05_20_16_57_44_566.jpg;0;0;0;1.045219;112.7554;22.82575;359.7736;274.3165;0.0006226801
../test_dataset/IMG/robocam_2018_05_20_16_57_44_655.jpg;0;0;0;1.040413;112.7617;22.74296;359.7747;274.3165;-0.0009290305
../test_dataset/IMG/robocam_2018_05_20_16_57_44_716.jpg;0;0;0;1.035689;112.7663;22.68114;359.7749;274.3165;-0.001951605
../test_dataset/IMG/robocam_2018_05_20_16_57_44_805.jpg;0;0;0;1.032161;112.7725;22.59904;359.7745;274.3165;-0.003110571
../test_dataset/IMG/robocam_2018_05_20_16_57_44_867.jpg;0;0;0;1.027473;112.7787;22.51729;359.7754;274.3172;-0.002027743
../test_dataset/IMG/robocam_2018_05_20_16_57_44_955.jpg;0;0;0;1.02275;112.7849;22.43591;359.7771;274.3173;-0.0003432137
../test_dataset/IMG/robocam_2018_05_20_16_57_45_016.jpg;0;0;0;1.018104;112.7895;22.37512;359.7778;274.3173;0.0007818358
../test_dataset/IMG/robocam_2018_05_20_16_57_45_105.jpg;0;0;0;1.014635;112.7956;22.29441;359.778;274.3173;0.002098724
